data,stayingpower,texture,smell,price,others,colour,shipping,packing,processed_data
Đóng gói kĩ màu lên môi xinh lắm ạ,-1,-1,-1,-1,-1,2,-1,2,đóng gói kĩ màu lên môi xinh lắm ạ
"Son màu xinh, son lì  lâu trôi, shop ship hàng khá nhanh.",2,-1,-1,-1,-1,2,2,-1,son màu xinh son lì lâu trôi shop ship hàng khá nhanh
Son lên màu đẹp và chuẩn . Nhân viên giao hàng nhanh và thân thiện . Đóng gói sản phẩm đẹp và cẩn thận. Cảm ơn shop ❤️,-1,-1,-1,-1,-1,2,2,2,son lên màu đẹp và chuẩn nhân viên giao hàng nhanh và thân thiện đóng gói sản phẩm đẹp và cẩn thận cảm ơn shop
Kẻ mắt siêu lì màu son cũng xinh nữa. Nói chung là quá ngon bổ rẻ cho một cuộc tình.,-1,-1,-1,2,-1,2,-1,-1,kẻ mắt siêu lì màu son cũng xinh nữa nói chung là quá ngon bổ rẻ cho một cuộc tình
Mau lên đẹp phải makeup mới hợp vs màu son được k đánh ko ko vậy nhìn lớn,-1,-1,-1,-1,-1,2,-1,-1,mau lên đẹp phải makeup mới hợp vs màu son được k đánh ko ko vậy nhìn lớn
Màu son đẹp nhận hàng k bị méo hàng nước ngoài giao thời gian trung bình nhưng mùa dịch có thể nói là nhanh,-1,-1,-1,-1,-1,2,2,-1,màu son đẹp nhận hàng k bị méo hàng nước ngoài giao thời gian trung bình nhưng mùa dịch có thể nói là nhanh
Con đẹp mê li nói chung lên màu ổn giá rẻ phù hợp với mọi loại da luôn màu không hai rất đẹp xinh okk,-1,-1,-1,2,-1,2,-1,-1,con đẹp mê li nói chung lên màu ổn giá rẻ phù hợp với mọi loại da luôn màu không hai rất đẹp xinh okk
"Đã nhận được sản phẩm. Đóng gói cẩn thận, giao hàng hơi lâu. Chất son nhanh trôi. Nhưng màu xinh vs tầm giá như vậy thì ko ý kiến j ạ. Sẽ ủng hộ shop....",0,1,-1,2,-1,2,0,2,nhận được sản phẩm đóng gói cẩn thận giao hàng hơi lâu chất son nhanh trôi nhưng màu xinh vs tầm giá như vậy thì ko ý kiến j sẽ ủng hộ
Shop giao hàng nhanh son rất xinh nha hàng chính hãng nên mọi người yên tâm,-1,-1,-1,-1,-1,-1,2,-1,shop giao hàng nhanh son rất xinh nha hàng chính hãng nên mọi người yên tâm
"Màu son đẹp quá, k bết, màu đúng chuẩn Hàn Quốc luôn",-1,2,-1,-1,-1,2,-1,-1,màu son đẹp quá k bết màu đúng chuẩn hàn quốc luôn
"Ok lắm nha lần sauu mua tiếpppppp
Yêuuuuuuuuuuuuuuuuiiuuuiuuuuuu",-1,-1,-1,-1,1,-1,-1,-1,ok lắm nha lần sauu mua
Màu son đẹp vì tiền nào của nấy nên lượng son bên trong rất ít mn đừng bỡ ngỡ,-1,-1,-1,-1,-1,2,-1,-1,màu son đẹp vì tiền nào của nấy nên lượng son bên trong rất ít mn đừng bỡ ngỡ
"son đẹp,giao hàng nhanh,rất đáng tiền znsskasbskshs dzjshsisbw",-1,-1,-1,2,-1,-1,2,-1,son đẹp giao hàng nhanh rất đáng tiền
Đóng gói sản phẩm chắc chắn son lên màu khá đẹp phải tô lại mấy lần mới lên màu rõ,-1,-1,-1,-1,-1,2,-1,2,đóng gói sản phẩm chắc chắn son lên màu khá đẹp phải tô lại mấy lần mới lên màu rõ
"Đẹp lắm , lên màu cũng okok lắmm nkaaaaaaaaaaaaa ✨✨✨✨✨✨✨✨✨✨✨",-1,-1,-1,-1,-1,2,-1,-1,đẹp lắm lên màu cũng lắmm
"Màu lên đẹp xỉu lun, mềm và mướt lăm áaaaa
Nên mua nha mnnnnnnnn",-1,2,-1,-1,-1,2,-1,-1,màu lên đẹp xỉu lun mềm và mướt lăm nên mua nha
"Mua shoppe mall nên yên tâm hong sợ fake, đóng gói chắc chắn cho 10 điểm ❤️",-1,-1,-1,-1,-1,-1,-1,2,mua shoppe mall nên yên tâm hong sợ fake đóng gói chắc chắn cho điểm
"Hình ảnh và vid chỉ minh hoạ 
Shop giao hàng rất nhanh 
Chất lượng sản phẩm tốt, đáng tiền",-1,-1,-1,2,-1,-1,2,-1,hình ảnh và vid chỉ minh hoạ shop giao hàng rất nhanh chất lượng sản phẩm tốt đáng tiền
"Màu son siêu xinh,chất son mềm mịn, đánh mướt môi💋💋
Giao hàng nhanh chóng, bọc hàng cẩn thận",-1,2,-1,-1,-1,2,2,2,màu son siêu xinh chất son mềm mịn đánh mướt môi giao hàng nhanh chóng bọc hàng cẩn thận
Giao hàng tạm ổn. Chất son ok. Rất thơm. Đóng gói rất chắc chắnn,-1,2,2,-1,-1,-1,2,2,giao hàng tạm ổn chất son ok rất thơm đóng gói rất chắc chắnn
Jsjshs jsjsns jsjsbd jsjshdb jsjdhd jsjsnsbs hshsbdbd jshdbdbd hdbdbđbd hnssbs,-1,-1,-1,-1,1,-1,-1,-1,
"Hình ảnh mang tính chất nhận xu. Son thơm và đóng gói cẩn thận, giao hàng nhanh ạ",-1,-1,2,-1,-1,-1,2,2,hình ảnh mang tính chất nhận xu son thơm và đóng gói cẩn thận giao hàng nhanh ạ
Son đẹp mịn. Thơm lắm nha các chị gái. Sản phẩm dùng ok,-1,2,2,-1,-1,-1,-1,-1,son đẹp mịn thơm lắm nha các chị gái sản phẩm dùng ok
"Úi trời 2 màu hơi bị xinhhhhhhhhh
Cầm hơi nhẹ tay nhưng mà giá vậy là ngon hơn tưởng tượng rôgiiiii",-1,-1,-1,2,-1,2,-1,-1,trời màu hơi bị cầm hơi nhẹ tay nhưng mà giá vậy là ngon hơn tưởng tượng
"Son xinhhh 
Mình thấy son khá oke son có base hồng thì phải nma không sao vẫn xinhhh
Mình mua tặng sinh nhật bạn mình nên mình không test trực tiếp được hiu hiu",-1,-1,-1,-1,-1,2,-1,-1,son xinhhh mình thấy son khá oke son có base hồng thì phải nma không sao vẫn xinhhh mình mua tặng sinh nhật bạn mình nên mình không test trực tiếp được hiu hiu
"Đã nhận được hàng, màu son test lên tay thấy khá ok, còn chưa thử test trên môi. Shop đóng gói chắc chắn. Đây là lần 2 mua tại shop, nếu dùng ổn sẽ mua tiếp nhé!",-1,-1,-1,-1,-1,2,-1,2,nhận được hàng màu son test lên tay thấy khá ok còn chưa thử test trên môi shop đóng gói chắc chắn đây là lần mua tại shop nếu dùng ổn sẽ mua tiếp nhé
Bao bì xinh. Chưa xài thử nên chưa biết ra sao kkkkkkkkkkk 🤔💘💖,-1,-1,-1,-1,1,-1,-1,-1,bao bì xinh chưa xài thử nên chưa biết ra sao
Chất lượng sản phẩm tuyệt vời đóng gói đẹp shop phục vụ tốt……….,-1,-1,-1,-1,-1,-1,-1,2,chất lượng sản phẩm tuyệt vời đóng gói đẹp shop phục vụ tốt
"Chất son mềm mịn dễ tán. Bám khá ổn. Đã mua lại lần 2. Giao hàng lần này hơi lâu xíu
Hình ảnh và video chỉ để nhận xu",2,2,-1,-1,-1,-1,0,-1,chất son mềm mịn dễ tán bám khá ổn mua lại lần giao hàng lần này hơi lâu xíu hình ảnh và video chỉ để nhận xu
"Sản phẩm đẹp , ship hàng hơi lâu 😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁",-1,-1,-1,-1,-1,-1,0,-1,sản phẩm đẹp ship hàng hơi lâu
"Son mầu đẹp lỳ lâu chôi , mình mua mầu 20 ổn lắm , giá rẻ hơn các shop khác",2,-1,-1,2,-1,2,-1,-1,son mầu đẹp lỳ lâu chôi mình mua mầu ổn lắm giá rẻ hơn các shop khác
Son lên màu đỉnh thật sự luôn í ................ mua 2 lần r màu 01 siu đeppp,-1,-1,-1,-1,-1,2,-1,-1,son lên màu đỉnh thật sự luôn í mua lần r màu siu đeppp
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này..",-1,-1,-1,-1,1,-1,-1,-1,sản phẩm rất xinh đẹp tuyệt vời tôi không thể trông đợi gì hơn cảm ơn nhà cung cấp nhà sản xuất cảm ơn người bán hàng cảm ơn sàn thương mại điện tử cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này
Son màu đẹp mượt mà nên mua nhaaaaaaaaaaaaaaaaaaaaaaaaaaa,-1,-1,-1,-1,-1,2,-1,-1,son màu đẹp mượt mà nên mua
"Son lên màu đẹp , mùi rrất thơm ,đánh lên mịn môi rất thích 👍👍👍 👍",-1,2,2,-1,-1,2,-1,-1,son lên màu đẹp mùi rrất thơm đánh lên mịn môi rất thích
"son mịn lên màu đẹp 
chất son như kiểu velvet ý mng
nhưng hình swatch hãng hơi khác một tí",-1,2,-1,-1,-1,2,-1,-1,son mịn lên màu đẹp chất son như kiểu velvet ý mng nhưng hình swatch hãng hơi khác một tí
Son rẻ đẹp dth giao hàng cũng nhanh. Màu son lên ưng vô cùng lyn nè sẽ ủng hộ nhìu hơn,-1,-1,-1,2,-1,2,2,-1,son rẻ đẹp dth giao hàng cũng nhanh màu son lên ưng vô cùng lyn nè sẽ ủng hộ nhìu hơn
"Độ bền màu: tầm 90% sau khi nhúng nước.
Công dụng: màu son lên rất chuẩn, chuẩn ảnh sp
Kết cấu: mỏng nhẹ, ko bị nặng môi, sau khi tiệp màu vào môi rất đẹp
Đóng gói hơi sơ sài. May là sp tới tay ko bị vấn đề gì. Mua combo đc rẻ và đc tặng quà.",2,2,-1,2,-1,2,-1,0,bền màu tầm 90 sau khi nhúng nước công dụng màu son lên rất chuẩn chuẩn ảnh sp kết cấu mỏng nhẹ ko bị nặng môi sau khi tiệp màu vào môi rất đẹp đóng gói hơi sơ sài may là sp tới tay ko bị vấn đề gì mua combo đc rẻ và đc tặng quà
"Son quá xịn so với giá 50k
Nói chung là không có gì để chê",-1,-1,-1,2,-1,-1,-1,-1,son quá xịn so với giá 50 k nói chung là không có gì để chê
Hình như mô hình sắc đỏ nên lên màu nó k ra màu đất lắm. Môi trên nền 502 lòng 403 đó mn. Xinh ạ.,-1,-1,-1,-1,-1,2,-1,-1,hình như mô hình sắc đỏ nên lên màu nó k ra màu đất lắm môi trên nền 502 lòng 403 đó mn xinh
Mua spham ở đây rất nhiều mà lần nào cũng ưng hết ạ. Rất tuyệt í,-1,-1,-1,-1,1,-1,-1,-1,mua spham ở đây rất nhiều mà lần nào cũng ưng hết rất tuyệt í
Sản phẩm tốt nên mua nha mng video và ảnh mang tính chất nhận xu,-1,-1,-1,-1,1,-1,-1,-1,sản phẩm tốt nên mua nha mng video và ảnh mang tính chất nhận xu
Okok rất ok,-1,-1,-1,-1,1,-1,-1,-1,okok rất ok
Thật sự là màu này xấu đánh lên tay có màu đỏ mà đánh lên môi lại ra màu nâu bị vàng da với xỉn men răng,-1,-1,-1,-1,-1,0,-1,-1,thật sự là màu này xấu đánh lên tay có màu đỏ mà đánh lên môi lại ra màu nâu bị vàng da với xỉn men răng
"Shop gói hàng cẩn thận. Màu son lên đẹp, son nhanh khô, lì, không thích một điều là mùi hơi hắc khó chịu khi mới đánh.",2,2,0,-1,-1,2,-1,2,shop gói hàng cẩn thận màu son lên đẹp son nhanh khô lì không thích một điều là mùi hơi hắc khó chịu khi mới đánh
"Màu đẹp thơm giao hàng nhanh 
Mãi ủng hộ shopp:>>>>>>>>>>>>.",-1,-1,2,-1,-1,2,2,-1,màu đẹp thơm giao hàng nhanh mãi ủng hộ
"Thiết kế son đẹp, màu lên cũng đẹp nhưng hơi đậm. Son khá kì và khó tán. Đóng gói cẩn thận. Giao trước thời gian dự tính",-1,0,-1,-1,-1,2,2,2,thiết kế son đẹp màu lên cũng đẹp nhưng hơi đậm son khá kì và khó tán đóng gói cẩn thận giao trước thời gian dự tính
ứm ừmmmm tưởng không đẹp mà đánh lên môi mài cũng ổn phết đók!!,-1,-1,-1,-1,-1,2,-1,-1,ứm tưởng không đẹp mà đánh lên môi mài cũng ổn phết đók
"Chắc do dịch nên giao hàng 1 tuần mới nhận được, nhưng đóng gói kỹ, màu son đẹp. Ưngggg",-1,-1,-1,-1,-1,2,1,2,chắc do dịch nên giao hàng tuần mới nhận được nhưng đóng gói kỹ màu son đẹp
Son đánh thích không quá lì nhanh trôi. Màu xinh lắm luôn ý trời,0,-1,-1,-1,-1,2,-1,-1,son đánh thích không quá lì nhanh trôi màu xinh lắm luôn ý trời
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.
Hàng đóng gói rất đẹp.",-1,-1,-1,-1,-1,-1,-1,2,sản phẩm rất xinh đẹp tuyệt vời tôi không thể trông đợi gì hơn cảm ơn nhà cung cấp nhà sản xuất cảm ơn người bán hàng cảm ơn sàn thương mại điện tử cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này hàng đóng gói rất đẹp
"Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả.",-1,-1,-1,-1,-1,-1,-1,2,hàng đóng gói rất đẹp quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng hộp không có dấu hiệu bị móp chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng hứng như hứng hoa xin nghiêng mình cảm ơn vì tất cả
Câu trả lời đầu tiên mình muốn mang đến chính từ Google. Google luôn là công cụ đắc lực cho rất nhiều lĩnh vực. Đối với những sản phẩm trên Amazon thì thông tin về sản phẩm do nhà cung cấp mang đến thường rất hạn chế. Chỉ có một vài dòng thông tin trên trang sản phẩm của Amazon chắc chắn không đủ để,-1,-1,-1,-1,1,-1,-1,-1,câu trả lời đầu tiên mình muốn mang đến chính từ google google luôn là công cụ đắc lực cho rất nhiều lĩnh vực đối với những sản phẩm trên amazon thì thông tin về sản phẩm do nhà cung cấp mang đến thường rất hạn chế chỉ có một vài dòng thông tin trên trang sản phẩm của amazon chắc chắn không đủ để
ưng lắm mng ơiiii nên mua ạ dịch bệnh thế này mà có 4 ngày mình đã nhận dc rồi ạ rất nên mua nhé 💕,-1,-1,-1,-1,-1,-1,2,-1,ưng lắm mng nên mua ạ dịch bệnh thế này mà có ngày mình đã nhận dc rồi ạ rất nên mua nhé
Son thơm lên màu đẹp . Quá là ổn với giá tiền 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,-1,-1,2,2,-1,2,-1,-1,son thơm lên màu đẹp quá là ổn với giá tiền
"Shop giao hàng nhanh👍👍👍👍👍
Chất lượng sản phẩm tuyệt vời👍👍👍👍",-1,-1,-1,-1,-1,-1,2,-1,shop giao hàng nhanh chất lượng sản phẩm tuyệt vời
"Hình ảnh chỉ mang tính chất lấy xu
Sản phẩm tốt, giống với quảng cáo",-1,-1,-1,-1,1,-1,-1,-1,hình ảnh chỉ mang tính chất lấy xu sản phẩm tốt giống với quảng cáo
son màu đẹp lém nha mn mà chất ko bị khô môi đâu nên mua nha mn oiww,-1,2,-1,-1,-1,2,-1,-1,son màu đẹp lém nha mn mà chất ko bị khô môi đâu nên mua nha mn oiww
"Màu đẹp lắm ạ!!!! Chất son mềm, mượt mướt nhẹ, lần sau sẽ ủng hộ shop tiếp",-1,2,-1,-1,-1,2,-1,-1,màu đẹp lắm chất son mềm mượt mướt nhẹ lần sau sẽ ủng hộ shop tiếp
Màu 501 xinh lắm nha mọi người mình trúng giveaway màu này nhưng trước đó cũng mua màu 504 r chất son oke,-1,2,-1,-1,-1,2,-1,-1,màu 501 xinh lắm nha mọi người mình trúng giveaway màu này nhưng trước đó cũng mua màu 504 r chất son oke
"Giao nhàng nhanh. Từng dùng Merzy 1 lần. Chất son mịn, lâu trôi, nhìu màu lựa chọ, vỏ đẹp",2,2,-1,-1,-1,2,2,-1,giao nhàng nhanh từng dùng merzy lần chất son mịn lâu trôi nhìu màu lựa chọ vỏ đẹp
"giao hàng cũng nhanh , đóng gói oke lắm , 10 đỉm , màu 25 cũng khá đẹp cho mấy bạn da sáng 🙋🏻‍♀️ nên mua nha",-1,-1,-1,-1,-1,2,2,2,giao hàng cũng nhanh đóng gói oke lắm đỉm màu cũng khá đẹp cho mấy bạn da sáng nên mua nha
Giao hàng thì hơi lâu nhưng shop đóng gói rất cẩn thận son chất hơi lỏng thơm nhưng cũng rất ok,-1,0,2,-1,-1,-1,0,-1,giao hàng thì hơi lâu nhưng shop đóng gói rất cẩn thận son chất hơi lỏng thơm nhưng cũng rất ok
sản phẩm rất dễ thương nên mua ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,-1,-1,-1,-1,1,-1,-1,-1,sản phẩm rất dễ thương nên mua
Thấy review nhiều nên chọn mua mà shop bán hàng ok lém nha. Giá cả phù hợp săn sale là quá ok lun mà shop còn tặng mặt nạ mắt vs bông tẩy trang chỉ có điều giao hàng hơi lâu mà hông seoo,-1,-1,-1,2,-1,-1,1,-1,thấy review nhiều nên chọn mua mà shop bán hàng ok lém nha giá cả phù hợp săn sale là quá ok lun mà shop còn tặng mặt nạ mắt vs bông tẩy trang chỉ có điều giao hàng hơi lâu mà hông seoo
Hkjhbjjhjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj,-1,-1,-1,-1,1,-1,-1,-1,
"Ảnh và video không liên quan
Son dùng khá ok.................",-1,-1,-1,-1,1,-1,-1,-1,ảnh và video không liên quan son dùng khá
"Hàng chuẩnnnnnnnnn mua ở mall k lo hàng fake , đánh màu này ưng hết sức",-1,-1,-1,-1,-1,2,-1,-1,hàng mua ở mall k lo hàng fake đánh màu này ưng hết sức
"Giao hàng nhanh , shop giao đúng mẫu , son có mùi giống kẹo , sẽ ủng hộ shop lần sau nữa",-1,-1,1,-1,-1,-1,2,-1,giao hàng nhanh shop giao đúng mẫu son có mùi giống kẹo sẽ ủng hộ shop lần sau nữa
"Sản phẩm được đóng gói cẩn thận, son lên màu chuẩn. Mình đặt 2 màu 301 và 302 thấy rất oke :)) highly recommend",-1,-1,-1,-1,-1,2,-1,2,sản phẩm được đóng gói cẩn thận son lên màu chuẩn mình đặt màu 301 và 302 thấy rất oke highly recommend
"Đóng gói hàng rất kỹ, đẹp. Tuy nhiên do sắc tố môi nên khi lên môi mình ngả cam nhiều hơn",-1,-1,-1,-1,-1,-1,-1,2,đóng gói hàng rất kỹ đẹp tuy nhiên do sắc tố môi nên khi lên môi mình ngả cam nhiều hơn
"Màu son tuyệt vời. Màu son ưng nhất 2021. Lên môi mịn, khô bị khô môi, lên chuẩn màu. THƠM. Mùi socola♥️♥️😍😍 Hôm trước mua phải cây son của Bernice trời ơi mùi hắc mà lên môi khô kinh khủng, lên còn k đúng màu nữa mà giá gấp đôi focallure. Thế nên sẽ ủng hộ Focallure dài dài. SHIP ĐỦ VÀ ĐÚNG HÀNG",-1,2,2,2,-1,2,1,-1,màu son tuyệt vời màu son ưng nhất lên môi mịn khô bị khô môi lên chuẩn màu thơm mùi socola hôm trước mua phải cây son của bernice trời ơi mùi hắc mà lên môi khô kinh khủng lên còn k đúng màu nữa mà giá gấp đôi focallure thế nên sẽ ủng hộ focallure dài dài ship đúng hàng
