data,stayingpower,texture,smell,price,others,colour,shipping,packing,processed_data
"Công dụng: son môi
Kết cấu: kem
Độ bền màu: Tương đối
Bôi lên đẹp lắm nhưng k lì lắm nha hhhhhhhh",0,1,-1,-1,-1,-1,-1,-1,công dụng son môi kết cấu kem bền màu tương đối bôi lên đẹp lắm nhưng k lì lắm nha
Giao hàng nhanh cực chuyền sản phẩm này là của m á m ơi là trời ơi là đc r a nói 🗣 đi đâu đi đi đâu hết rồi không có gì,-1,-1,-1,-1,-1,-1,2,-1,giao hàng nhanh cực chuyền sản phẩm này là của m á m ơi là trời ơi là đc r a nói đi đâu đi đi đâu hết rồi không có gì
"…………………………………….,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",-1,-1,-1,-1,1,-1,-1,-1,
"Sản phẩm của nhà Bbia thì ko phải nói nhiều! Chuẩn hàng auth, đã check mã vạch nhé! Mơ ước sắm đủ bộ sưu tập mà mij nghĩ đẹp trong bảng son của Bbia lâu r! Nch là hài lòng! Mij nghĩ nếu ko có sự thay đổi về giá (giá cao hơn) thì đây xứng đáng là hãng ruột ak! Và sẽ còn ủng hộ dài dài nữa ak! Thanks❤",-1,-1,-1,2,-1,-1,-1,-1,sản phẩm của nhà bbia thì ko phải nói nhiều chuẩn hàng auth đã check mã vạch nhé mơ ước sắm đủ bộ sưu tập mà mij nghĩ đẹp trong bảng son của bbia lâu nch là hài lòng mij nghĩ nếu ko có sự thay đổi về giá giá cao hơn thì đây xứng đáng là hãng ruột ak và sẽ còn ủng hộ dài dài nữa ak thanks
Shop uy tín ship siêu nhanh đã mua rất nhiềuuuuu lầnnnnnnnnnn ưnggggg,-1,-1,-1,-1,-1,-1,2,-1,shop uy tín ship siêu nhanh đã mua rất
"Chất son mịn, lên màu đẹp, có lì, mùi thơm và dễ chịu",2,2,2,-1,-1,2,-1,-1,chất son mịn lên màu đẹp có lì mùi thơm và dễ chịu
"Nhân viên giao hàng thân thiện, nhiệt tình.
Hàng đóng gói ổn, mình mua 2 màu 201 và 001, maug 201 xinh lắm lun còn màu 001 thì không xin tẹo nào lun. Nhìn chung, sản phẩm ổn đáng mua nhé.",-1,-1,-1,-1,-1,1,2,2,nhân viên giao hàng thân thiện nhiệt tình hàng đóng gói ổn mình mua màu 201 và 001 maug 201 xinh lắm lun còn màu 001 thì không xin tẹo nào lun nhìn chung sản phẩm ổn đáng mua nhé
Màu hơi hồng nhiều hơn ạ nhg mà vẫn rất đẹp ✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅,-1,-1,-1,-1,-1,2,-1,-1,màu hơi hồng nhiều hơn ạ nhg mà vẫn rất đẹp
"sản phẩm ổn, thân nhựa chắc chắn, mùi thơm socola, màu lên tay đẹp nhma nếu muốn lên môi đẹp như lên tay môi phải không khô và đánh nhiều lần, có test qua thì dễ chùi đi không biết khi ăn có bay hết không nữa, shop có tặng kèm mặt nạ okla lắm, ảnh là ảnh thật còn video là cho vô cho đủ 200 xu",0,-1,2,-1,-1,2,-1,-1,sản phẩm ổn thân nhựa chắc chắn mùi thơm socola màu lên tay đẹp nhma nếu muốn lên môi đẹp như lên tay môi phải không khô và đánh nhiều lần có test qua thì dễ chùi đi không biết khi ăn có bay hết không nữa shop có tặng kèm mặt nạ okla lắm ảnh là ảnh thật còn video là cho vô cho đủ 200 xu
Zbuenwwhiwbdueownwhdiwnehiwnsnshsjsbsbsiskwbaawssbj,-1,-1,-1,-1,1,-1,-1,-1,
Son mướt màu đẹp cực kì mà giá cả thì quá rẻ luôn nà . Đáng mua nha,-1,2,-1,2,-1,2,-1,-1,son mướt màu đẹp cực kì mà giá cả thì quá rẻ luôn nà đáng mua nha
Màu son đẹp bề ngoại chất lượng có cái gương siêu đẹp gia hàng nhanh nói chung là đẹp so với tầm giá,-1,-1,-1,2,-1,2,2,-1,màu son đẹp bề ngoại chất lượng có cái gương siêu đẹp gia hàng nhanh nói chung là đẹp so với tầm giá
"Ship hơi lâu xíu nhưng bù lại son ưng lắm nha mng mỗi tội đánh lên môi khó tán xíu, nhìn ảnh của hãng thấy 404 và 403 khá giống nhau. Nhưng khi nhận được thì khác nhau hoàn toàn, 403 hơi nhiều nâu 404 có sắc đỏ. 2 màu đều hợp với mặt mộc nhe",-1,0,-1,-1,-1,2,0,-1,ship hơi lâu xíu nhưng bù lại son ưng lắm nha mng mỗi tội đánh lên môi khó tán xíu nhìn ảnh của hãng thấy 404 và 403 khá giống nhau nhưng khi nhận được thì khác nhau hoàn toàn 403 hơi nhiều nâu 404 có sắc đỏ màu đều hợp với mặt mộc nhe
"Sản phẩm tốt lên màu chuẩn 
Đáng mua
Giao hàng nhanh
Đóng gói cẩn thận",-1,-1,-1,-1,-1,2,2,2,sản phẩm tốt lên màu chuẩn đáng mua giao hàng nhanh đóng gói cẩn thận
Son đẹp nhưng mình đặt 5 thỏi mà shop gửi cho mình có 4 thỏi 😔😔,-1,-1,-1,-1,-1,-1,0,-1,son đẹp nhưng mình đặt thỏi mà shop gửi cho mình có thỏi
Chất son ổn!! Và có mùi hơi nồng chút giá hợp lí shipper thân thiện,-1,2,0,2,-1,-1,2,-1,chất son ổn và có mùi hơi nồng chút giá hợp lí shipper thân thiện
Vh gvgvyvbug6gdyfxtcyg6vygugugugyvyvuvuvugugyvycycyfyj,-1,-1,-1,-1,1,-1,-1,-1,vh
"Đóng gói sp chắc chắn 
Giao đủ hàng
Hàng quốc tế nhưng thời gian giao cx nhanh",-1,-1,-1,-1,-1,-1,2,2,đóng gói sp chắc chắn giao đủ hàng hàng quốc tế nhưng thời gian giao cx nhanh
"Sản phẩm giao hàng đúng như hình, thời gian giao đến cũng khá nhanh nữa. Mặc dù vỏ hộp hơi méo nhưng nó vẫn không làm ảnh hưởng đến chất lượng sản phẩm bên trong, lúc đánh lên màu của nó nhìn cũng đẹp và sang lắm ấy, mà đánh lên rồi môi cũng không bị khô như các dòng son khác",-1,2,-1,-1,-1,2,2,-1,sản phẩm giao hàng đúng như hình thời gian giao đến cũng khá nhanh nữa mặc dù vỏ hộp hơi méo nhưng nó vẫn không làm ảnh hưởng đến chất lượng sản phẩm bên trong lúc đánh lên màu của nó nhìn cũng đẹp và sang lắm ấy mà đánh lên rồi môi cũng không bị khô như các dòng son khác
"Công dụng: Màu lên cũng được
Kết cấu: mịn hơi bóng
Độ bền màu: màu lên cũng không lì lắm nên dùng vẫn okii",1,2,-1,-1,-1,2,-1,-1,công dụng màu lên cũng được kết cấu mịn hơi bóng bền màu màu lên cũng không lì lắm nên dùng vẫn okii
Son hàng auth đẹpppppppppppppppppppppppppppppppppppppp,-1,-1,-1,-1,1,-1,-1,-1,son hàng auth
"Oceeeeeeeeeeeeeeeeeeeeeeeeeeeeeee:33
Nênnn muaaaaa nkaaaaaaa😻",-1,-1,-1,-1,1,-1,-1,-1,nênnn
"Chất lượng sản phẩm tuyệt vời
Đóng gói sản phẩm rất đẹp và chắc chắn",-1,-1,-1,-1,-1,-1,-1,2,chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn
"Dịch mà giao hàng khá là nhanh. Son mùi thơm, đánh lên môi cũng êm. Màu 403 đỏ nâu nhưng thiên về nâu nhiều hơn. Theo cá nhân mình thấy màu này hơi trầm, cần phải đi kèm makeup nếu ko nhìn sẽ già",-1,-1,2,-1,-1,0,2,-1,dịch mà giao hàng khá là nhanh son mùi thơm đánh lên môi cũng êm màu 403 đỏ nâu nhưng thiên về nâu nhiều hơn theo cá nhân mình thấy màu này hơi trầm cần phải đi kèm makeup nếu ko nhìn sẽ già
"Chân ái đời tui, đẹp rẻ, lỳ, chất lượng. Đóng hàng cẩn thận đã vậy còn dk tặng 1 thỏi nữa 😍",2,-1,-1,2,-1,-1,-1,2,chân ái đời tui đẹp rẻ lỳ chất lượng đóng hàng cẩn thận đã vậy còn dk tặng thỏi nữa
"Mịn mượt, đã dã man, nên mua nhé các bạn 😁👌👌👌👌😁😁😁😁😁😁😁😁😁😁👌👌👌👌",-1,2,-1,-1,-1,-1,-1,-1,mịn mượt đã dã man nên mua nhé các bạn
Shop gói hàng chắc chắn nè cẩn thận rất ổn nha…………………………………,-1,-1,-1,-1,-1,-1,-1,2,shop gói hàng chắc chắn nè cẩn thận rất ổn
"màu xinh xỉu nha mọi người, nhưng đánh lên môi chất hơi không tệp vào môi dễ xê dịch á,ý kiến cá nhân thui nhưbg túm lại là okela nên mua nha  iiisjsbsjsnsjsnsnsnssnsnnssnsnsnnssnsnsn",-1,0,-1,-1,-1,2,-1,-1,màu xinh xỉu nha mọi người nhưng đánh lên môi chất hơi không tệp vào môi dễ xê dịch á ý kiến cá nhân thui nhưbg túm lại là okela nên mua nha
"Mua về chs chứ 0 đánh 
Ok nói chung 9,5₫ 
Ai thích thì vẫn mua thui ạ",-1,-1,-1,-1,1,-1,-1,-1,mua về chs chứ đánh ok nói chung 9 5 ai thích thì vẫn mua thui ạ
Mua hàng mùa dịch nên đợi chờ quá chừng lâu phải huỷ 1 đơn và đặt lại. Mua tặng cho bạn mà có cây bị móm vỏ hơi buồn.,-1,-1,-1,-1,-1,-1,0,-1,mua hàng mùa dịch nên đợi chờ quá chừng lâu phải huỷ đơn và đặt lại mua tặng cho bạn mà có cây bị móm vỏ hơi buồn
"Mua về chưa mở ra thử nữa nhưng mà nhìn vỏ rất thích.. Cầm nhẹ tay
Hả và video chỉ nhận xu",-1,-1,-1,-1,1,-1,-1,-1,mua về chưa mở ra thử nữa nhưng mà nhìn vỏ rất thích cầm nhẹ tay hả và video chỉ nhận xu
Shop đóng gói rất ỏk. Mua của shop chính hãng nên cũng khongg phải lo,-1,-1,-1,-1,-1,-1,-1,2,shop đóng gói rất ỏk mua của shop chính hãng nên cũng khongg phải lo
"Công dụng: 8
Kết cấu: 6
Độ bền màu: 6
Son lên môi tạo cảm giác ẩm mượt nhưng hơi bột dù mình đã tẩy da chết trc đó. Lên màu chuẩn, ko lì lắm nhưng giá này thì ko đòi hỏi gì thêm ☺️
À 2 màu mình mình mua dùng đánh base thì khá là xinh ớ, mng tham khảo nha :”>",0,2,-1,2,-1,2,-1,-1,công dụng kết cấu bền màu son lên môi tạo cảm giác ẩm mượt nhưng hơi bột dù mình đã tẩy da chết trc đó lên màu chuẩn ko lì lắm nhưng giá này thì ko đòi hỏi gì thêm màu mình mình mua dùng đánh base thì khá là xinh mng tham khảo nha
"Giao hàng rất nhanh, hàng gói chắc chắc, chất son mịn, thơm….",-1,2,2,-1,-1,-1,2,2,giao hàng rất nhanh hàng gói chắc chắc chất son mịn thơm
Hàng đẹp lắm nha hơn mình nghĩ sẽ ủng hộ shop dài nếu nhé ạ.. 😍😍😍,-1,-1,-1,-1,1,-1,-1,-1,hàng đẹp lắm nha hơn mình nghĩ sẽ ủng hộ shop dài nếu nhé ạ
Ui ưa nhất là cái sơn này . Lỳ vs mịn lắm mua hộ bạn mà ưng quá luôn,2,2,-1,-1,-1,-1,-1,-1,ui ưa nhất là cái sơn này lỳ vs mịn lắm mua hộ bạn mà ưng quá luôn
"Son đẹp lắm, shop tặng thêm một thỏi son dưỡng nữa, iu shop đang yêu quá😍😍😍",-1,-1,-1,-1,1,-1,-1,-1,son đẹp lắm shop tặng thêm một thỏi son dưỡng nữa iu shop đang yêu quá
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này",-1,-1,-1,-1,1,-1,-1,-1,sản phẩm rất xinh đẹp tuyệt vời tôi không thể trông đợi gì hơn cảm ơn nhà cung cấp nhà sản xuất cảm ơn người bán hàng cảm ơn sàn thương mại điện tử cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này
Hơi bị đỉnh luôn ạ vừa rẻ mà xịn cực em nghĩ mn nên mua nhaa,-1,-1,-1,2,-1,-1,-1,-1,hơi bị đỉnh luôn ạ vừa rẻ mà xịn cực em nghĩ mn nên mua nhaa
"Son này mình mua một lần ưng nên mua tiếp làm quà cho bạn, vẫn rất ukilaaaaaa",-1,-1,-1,-1,1,-1,-1,-1,son này mình mua một lần ưng nên mua tiếp làm quà cho bạn vẫn rất
"Màu xịn cực kỳ, mà giao hàng hơi lâu ạ, tận 1 tháng em mới nhận được hicc",-1,-1,-1,-1,-1,2,0,-1,màu xịn cực kỳ mà giao hàng hơi lâu tận tháng em mới nhận được hicc
"Son che phủ không được tốt lắm, son hơi khô nhưng mà với giá đó thì nó lại khá là hợp lý so với những dòng son khác có giá thành cao hơn",-1,0,-1,2,-1,-1,-1,-1,son che phủ không được tốt lắm son hơi khô nhưng mà với giá đó thì nó lại khá là hợp lý so với những dòng son khác có giá thành cao hơn
"Công dụng: son đẹp
Kết cấu: chất rất đẹp
Độ bền màu: tốt
Tốt lắm đẹp đẹp thiệc sự quá quá là đẹp luôn đẹp vô cùng đẹp chân thành đẹp mặn mà nồng nàn tình thắm",2,2,-1,-1,-1,-1,-1,-1,công dụng son đẹp kết cấu chất rất đẹp bền màu tốt tốt lắm đẹp đẹp thiệc sự quá quá là đẹp luôn đẹp vô cùng đẹp chân thành đẹp mặn mà nồng nàn tình thắm
Ok lắm. Đã mua rất nhiều lần. Gói hàng kỹ. Màu 13 hơi tưới so vs ảnh. Màu 25 rất ok.,-1,-1,-1,-1,-1,2,-1,2,ok lắm mua rất nhiều lần gói hàng kỹ màu hơi tưới so vs ảnh màu rất ok
Màu đẹp lắm,-1,-1,-1,-1,-1,2,-1,-1,màu đẹp lắm
"Son siuuuuuuuuuu xinhhhhhhhhhhh, tin tưởng và sẽ mua thêmm rất nà nhìuuuu lần nữaaaaaa. Good!!!! 💗💗💗💗",-1,-1,-1,-1,1,-1,-1,-1,son tin tưởng và sẽ mua thêmm rất nà lần
Chất lương ok. Mua tăng mọi người khen màu đẹp mà rẻ . Ưng ưng..,-1,-1,-1,2,-1,2,-1,-1,chất lương ok mua tăng mọi người khen màu đẹp mà rẻ ưng ưng
Giao hàng rất nhanh dù đang dịch.Màu son phải nói lên cực đẹp luôn nhe.Rất đáng để mua nha mọi người ^^,-1,-1,-1,-1,-1,2,2,-1,giao hàng rất nhanh dù đang dịch màu son phải nói lên cực đẹp luôn nhe rất đáng để mua nha mọi người
Tcb vcchbcddryyuhvggggvcccjvvvjjvcjcjcchcchchcchcchcchxcjcuc,-1,-1,-1,-1,1,-1,-1,-1,tcb
Lên màu đẹp. Son mịn . Màu như shop qc  . Đóng gói đẹp. Giao hàng dễ thương.,-1,2,-1,-1,-1,2,2,2,lên màu đẹp son mịn màu như shop qc đóng gói đẹp giao hàng dễ thương
"Công dụng: cực kì tệ
Kết cấu: cực kì tệ
Độ bền màu: cực kì tệ
Xem rw của tiktok mua quả son nãy về làm rác thì đúng hơn. Tệ  cực kì bôi lên môi thì cực kỳ bột tưởng bôi phấn chứ k phải bôi son mặc dù giá rả nhưng mà chất lượng cũng đỡ một xí chứ. Ai mua sản phẩm này thì đừng nên mua còn muốn nhiều quá k có chỗ tiêu mua về làm đồ chơi cũng được",0,0,-1,2,-1,-1,-1,-1,công dụng cực kì tệ kết cấu cực kì tệ bền màu cực kì tệ xem rw của tiktok mua quả son nãy về làm rác thì đúng hơn tệ cực kì bôi lên môi thì cực kỳ bột tưởng bôi phấn chứ k phải bôi son mặc dù giá rả nhưng mà chất lượng cũng đỡ một xí chứ ai mua sản phẩm này thì đừng nên mua còn muốn nhiều quá k có chỗ tiêu mua về làm đồ chơi cũng được
"Độ bền màu: jgchdfdd
màu khá okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",-1,-1,-1,-1,-1,2,-1,-1,bền màu màu khá
Công dụng: son bao xịn nhaa,-1,-1,-1,-1,1,-1,-1,-1,công dụng son bao xịn nhaa
Hàng oke nha kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,-1,-1,-1,-1,1,-1,-1,-1,hàng oke nha
Son đẹp nha.gói hàng cận thận lắm.mỗi tội giao hàng hơi lâu xíu,-1,-1,-1,-1,-1,-1,0,2,son đẹp nha gói hàng cận thận lắm mỗi tội giao hàng hơi lâu xíu
"Hành giao nhanh cứ tưởng sẽ trễ, màu khá đẹp săn sale nên giá rất ổn áp",-1,-1,-1,2,-1,2,2,-1,hành giao nhanh cứ tưởng sẽ trễ màu khá đẹp săn sale nên giá rất ổn áp
"Áo rất xinh, giao hàng nhanh, đóng gói cẩn thận. Rất đẹp nha mng. Nên mua . Sẽ quay lại sau.",-1,-1,-1,-1,1,-1,-1,-1,rất xinh giao hàng nhanh đóng gói cẩn thận rất đẹp nha mng nên mua sẽ quay lại sau
"Lần đầu mua son hãng này, màu lên đẹp, dễ tán, giao hàng nhanh.",-1,2,-1,-1,-1,2,2,-1,lần đầu mua son hãng này màu lên đẹp dễ tán giao hàng nhanh
"Chất son mỏng nhẹ, hơi lỏng dễ dính răng, mùi khoong quá nồng, màu sáng hơi ảnh swatch một chút, màu 934 trong ảnh có ánh nâu nhiều hơn nhưng màu ở ngoài theo mình ánh đỏ nhiều hơn.",-1,1,1,-1,-1,1,-1,-1,châ t son mo ng nhe hơi lo ng dê di nh răng mu i khoong qua nô ng ma u sa ng hơi a nh swatch mô t chu t ma u 934 trong a nh co a nh nâu nhiê u hơn nhưng ma u ngoa i theo mi nh a nh đo nhiê u hơn
"mình mua cây này lần 2 rồi , màu cực kì xinh , đánh lên môi rất mượt luôn",-1,2,-1,-1,-1,2,-1,-1,mình mua cây này lần rồi màu cực kì xinh đánh lên môi rất mượt luôn
Màu đẹp nhưng son có mùi hơi nồng........................,-1,-1,0,-1,-1,2,-1,-1,màu đẹp nhưng son có mùi hơi
"sản phẩm đẹp,mùi thơm khong quá nồng, màu đẹp, gói kỹ, nên mua",-1,-1,2,-1,-1,2,-1,2,sản phẩm đẹp mùi thơm khong quá nồng màu đẹp gói kỹ nên mua
"Son săn ol lm mn ah  mọi người nên mua nhé , tuy giao hàng lâu nhưng đợi dc",-1,-1,-1,-1,-1,-1,0,-1,son săn ol lm mn ah mọi người nên mua nhé tuy giao hàng lâu nhưng đợi dc
"Son đẹp nắm nhé
Nhưng mà hôm 12.12 minh k săn được vù hết hàng tiếc lắm
Nên 13minh mới đặt đc",-1,-1,-1,-1,1,-1,-1,-1,son đẹp nắm nhé nhưng mà hôm minh k săn được vù hết hàng tiếc lắm nên 13 minh mới đặt đc
"Chất son mịn có mùi thích quá, màu lên xinh cực kì luôn ạ........",-1,2,2,-1,-1,2,-1,-1,chất son mịn có mùi thích quá màu lên xinh cực kì luôn
"Màu chuẩn 
Chất son mềm mịn 
Ưng lắm ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️",-1,2,-1,-1,-1,2,-1,-1,màu chuẩn chất son mềm mịn ưng lắm
